date,time,pm2.5,pm10,uv_index,hum,tem

2022/01/02,00:38:49,13.0,16.0,0,73.3,29.7

2022/01/02,00:50:26,18.0,23.0,0,73.5,29.7
2022/01/02,02:06:13,14,18,0,74.4,29.5
2022/01/02,14:06:37,12,15,0,73.8,29.4
2022/01/02,21:36:15,10,12,0,76.0,28.9
2022/01/02,21:46:13,10,12,0,75.3,29.1
2022/01/02,21:56:13,9,11,0,75.3,29.2
2022/01/02,22:06:14,9,12,0,75.1,29.2
2022/01/03,00:06:15,6,8,0,84.7,27.1
2022/01/03,01:06:14,7,9,0,84.4,27.2
2022/01/03,02:06:13,6,8,0,84.5,26.5
2022/01/03,03:06:13,6,8,0,84.5,26.3
2022/01/03,04:06:12,6,7,0,85.6,25.8
2022/01/03,05:06:12,6,7,0,85.5,25.8
2022/01/03,06:06:12,6,7,0,84.8,25.8
2022/01/03,07:06:14,6,7,0,85.2,26.2
2022/01/03,08:06:13,6,8,0,84.1,26.7
2022/01/03,09:06:13,6,7,0,79.5,28.4
2022/01/03,10:06:12,6,8,0,75.2,29.5
2022/01/03,11:06:12,9,11,0,68.2,31.2
2022/01/03,12:06:13,6,8,0,60.2,33.7
2022/01/03,13:06:13,6,7,0,65.4,31.2
2022/01/03,14:06:13,6,8,0,66.1,30.5
2022/01/03,15:06:13,7,8,0,68.2,30.4
2022/01/03,16:06:13,7,9,0,68.4,30.6
2022/01/03,17:06:12,6,8,0,72.4,30.4
2022/01/03,18:06:12,6,8,0,75.4,29.2
2022/01/03,19:06:12,6,7,0,78.1,28.1
2022/01/03,20:06:12,6,7,0,81.5,27.6
2022/01/03,21:06:13,7,8,0,81.4,27.3
2022/01/03,23:06:15,9,11,0,82.8,27.8
2022/01/04,00:06:14,9,11,0,82.4,27.7
2022/01/04,01:06:13,8,10,0,82.0,27.8
2022/01/04,02:06:14,9,11,0,83.2,27.4
2022/01/04,03:06:13,10,12,0,83.2,27.4
2022/01/04,04:06:13,10,13,0,83.5,27.4
2022/01/04,05:06:13,11,14,0,83.2,27.5
2022/01/04,06:06:13,10,12,0,83.4,27.4
2022/01/04,07:06:13,11,13,0,84.2,27.1
2022/01/04,08:06:13,13,16,0,83.0,27.7
2022/01/04,09:06:13,18,22,0,77.5,29.7
2022/01/04,10:06:13,10,12,0,65.5,32.4
2022/01/04,11:06:13,8,10,0,45.0,39.3
2022/01/04,12:06:13,10,12,0,50.0,36.3
2022/01/04,13:06:14,8,10,1,35.6,42.2
2022/01/04,14:06:13,7,9,1,42.6,38.9
2022/01/04,15:06:14,12,15,0,56.5,33.9
2022/01/04,18:06:13,9,12,0,96.3,26.5
2022/01/04,19:06:13,8,10,0,95.1,26.9
2022/01/04,20:06:13,8,10,0,96.1,26.4
2022/01/04,21:06:13,28,37,0,95.4,26.6
2022/01/04,22:06:12,13,17,0,96.0,27.0
2022/01/04,23:06:12,11,14,0,95.2,27.1
2022/01/05,00:06:13,10,12,0,96.2,27.0
2022/01/05,01:06:12,10,13,0,95.9,27.0
2022/01/05,02:06:13,11,13,0,94.3,27.3
2022/01/05,03:06:13,15,18,0,95.7,26.4
2022/01/05,04:06:13,16,20,0,94.1,26.4
2022/01/05,05:06:13,12,15,0,94.1,26.7
2022/01/05,06:06:12,13,17,0,93.8,26.6
2022/01/05,07:06:14,9,11,0,93.5,26.6
2022/01/05,08:06:14,13,16,0,92.6,27.1
